0.438103,9.238622,9.212264
9.157895,0.425257,0.507795
0.735000,7.209766,7.342984
13.894737,0.500438,0.503086
0.692586,7.472861,7.504268
8.631579,0.460846,0.509931
0.013966,15.035646,15.182045
6.000000,0.529745,0.548114
0.395690,9.580427,9.679464
-0.325345,10.520599,10.778801
0.098793,12.732792,12.870666
16.000000,0.463119,0.502925
-0.367759,10.617883,10.506482
0.480517,9.189321,8.789110
0.607759,8.140321,7.900258
11.789474,0.555517,0.503721
6.526316,0.440204,0.533850
7.578947,0.561039,0.517538
-0.070862,13.251530,13.451291
-0.155690,12.152205,12.102004
0.565345,7.639421,8.134898
-0.410172,10.238037,10.264829
-0.198103,11.569971,11.732953
13.368421,0.562298,0.503174
7.052632,0.551197,0.524142
-0.495000,9.627174,9.873376
15.473684,0.413783,0.502948
-0.240517,11.283737,11.397424
0.310862,10.641331,10.606341
-0.113276,12.329997,12.584947
10.210526,0.341959,0.505290
0.522931,8.073882,8.428823
12.315789,0.478517,0.503473
0.183621,11.478326,11.652156
-0.452586,9.985099,10.054351
-0.028448,14.743748,14.709832
0.353276,9.586569,10.157200
0.268448,10.865606,10.997499
0.650172,7.479053,7.694729
14.421053,0.475316,0.503024
