-0.113276,12.198299,11.246954
7.578947,0.542453,0.531358
0.607759,7.679000,7.582626
14.947368,0.440019,0.478008
0.650172,7.309704,7.502100
0.310862,10.204058,10.136776
0.735000,6.759569,6.811670
0.692586,7.644520,7.294087
0.098793,12.966409,11.244947
-0.198103,11.728964,11.246960
11.789474,0.565327,0.494731
9.684211,0.334913,0.510724
0.226034,11.035607,11.092985
13.368421,0.461815,0.485408
16.000000,0.619899,0.473978
0.183621,11.344789,11.209309
13.894737,0.409248,0.482745
0.268448,10.902577,10.742952
12.842105,0.392774,0.488285
0.353276,9.616761,9.528725
14.421053,0.351177,0.480282
8.105263,0.365849,0.525743
9.157895,0.586914,0.515429
12.315789,0.657473,0.491389
0.056379,13.808721,11.246460
0.395690,9.084179,9.005960
-0.495000,9.357331,11.246961
15.473684,0.520031,0.475911
0.013966,15.061596,11.246822
10.210526,0.605365,0.506310
0.565345,7.696001,7.635703
7.052632,0.752307,0.537279
-0.282931,10.982232,11.246961
-0.028448,14.894829,11.246918
-0.367759,10.383703,11.246961
10.736842,0.664996,0.502181
-0.325345,10.472778,11.246961
6.000000,0.492429,0.550023
-0.155690,12.338210,11.246958
-0.452586,9.960071,11.246961
