0.310862,10.314566,10.413628
0.692586,7.028565,7.330515
6.000000,0.456011,0.531930
-0.452586,9.810043,10.315557
15.473684,0.575885,0.551257
0.565345,8.122396,7.907684
14.947368,0.498264,0.551257
11.789474,0.535108,0.551267
-0.113276,12.515414,12.642366
16.000000,0.486742,0.551257
13.368421,0.421069,0.551259
-0.367759,10.550251,10.682072
8.631579,0.540993,0.551203
12.842105,0.421240,0.551261
0.268448,10.777604,10.815337
12.315789,0.556429,0.551263
0.735000,7.351902,7.209642
-0.325345,10.811574,10.859965
10.736842,0.586208,0.551283
9.684211,0.583566,0.551302
7.052632,0.618295,0.547933
0.480517,8.865559,8.569395
-0.028448,13.890372,14.267117
0.183621,11.466415,11.631331
-0.410172,10.702868,10.500332
0.098793,12.939630,13.113066
-0.495000,9.972357,10.132560
8.105263,0.545411,0.550909
13.894737,0.601607,0.551258
14.421053,0.589004,0.551257
0.522931,7.528610,8.204989
0.353276,9.835254,9.960702
-0.282931,10.795656,11.041271
11.263158,0.369248,0.551274
-0.070862,13.672464,13.791043
0.056379,14.467650,13.762223
6.526316,0.525416,0.542842
9.157895,0.452963,0.551289
10.210526,0.489486,0.551294
0.141207,12.170168,12.263515
