-0.240517,11.082174,1.863923
-0.495000,9.093127,1.863923
0.522931,7.805505,1.863923
6.000000,0.531517,1.863923
14.947368,0.445144,1.863923
7.578947,0.536316,1.863923
0.480517,8.413364,1.863923
10.736842,0.539955,1.863923
0.268448,10.740652,1.863923
-0.113276,12.151897,1.863923
11.789474,0.515136,1.863923
6.526316,0.517536,1.863923
11.263158,0.500937,1.863923
-0.028448,15.865113,1.863923
-0.155690,11.978275,1.863923
0.438103,8.737299,1.863923
8.631579,0.626612,1.863923
15.473684,0.623443,1.863923
13.894737,0.601818,1.863923
-0.325345,10.559110,1.863923
0.098793,12.715139,1.863923
-0.410172,10.131917,1.863923
0.650172,7.779980,1.863923
-0.367759,10.630578,1.863923
0.226034,10.690015,1.863923
-0.070862,12.676593,1.863923
0.013966,14.768945,1.863923
14.421053,0.485845,1.863923
8.105263,0.373791,1.863923
12.842105,0.450745,1.863923
-0.282931,10.929622,1.863923
-0.452586,9.955917,1.863923
0.565345,8.049075,1.863923
12.315789,0.503503,1.863923
0.183621,11.423386,1.863923
13.368421,0.478009,1.863923
9.157895,0.378717,1.863923
0.395690,8.877193,1.863923
9.684211,0.574240,1.863923
7.052632,0.518247,1.863923
