0.650172,7.481644,2.229445
11.789474,0.522858,2.229445
0.098793,12.151084,2.229445
9.157895,0.422573,2.229445
0.310862,10.024611,2.229445
0.692586,7.524345,2.229445
0.141207,12.096925,2.229445
14.947368,0.567913,2.229445
0.226034,10.929187,2.229445
0.565345,7.869440,2.229445
-0.282931,10.835289,2.229445
0.013966,14.744298,2.229445
0.522931,8.021216,2.229445
7.578947,0.462135,2.229445
14.421053,0.454858,2.229445
9.684211,0.425205,2.229445
-0.495000,9.766588,2.229445
-0.198103,11.648024,2.229445
8.631579,0.639322,2.229445
-0.325345,10.892722,2.229445
0.735000,7.033943,2.229445
0.056379,14.040923,2.229445
12.842105,0.523354,2.229445
6.526316,0.289003,2.229445
-0.410172,9.975919,2.229445
7.052632,0.398735,2.229445
10.736842,0.517619,2.229445
0.438103,9.329347,2.229445
-0.070862,12.828418,2.229445
11.263158,0.439580,2.229445
6.000000,0.564727,2.229445
-0.113276,12.503888,2.229445
8.105263,0.476269,2.229445
0.395690,9.608176,2.229445
13.368421,0.542810,2.229445
0.183621,11.443675,2.229445
-0.452586,9.963484,2.229445
-0.240517,11.154436,2.229445
-0.155690,11.774378,2.229445
0.353276,10.132181,2.229445
